TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FK;5;J;DKK;N1;2007M03;..
FK;5;J;DKK;N1;2007M04;..
FK;5;J;DKK;N1;2007M05;..
FK;5;J;DKK;N1;2007M06;..
FK;5;J;DKK;N1;2007M07;..
FK;5;J;DKK;N1;2007M08;..
FK;5;J;DKK;N1;2007M09;..
FK;5;J;DKK;N1;2007M10;..
FK;5;J;DKK;N1;2007M11;..
FK;5;J;DKK;N1;2007M12;..
FK;5;J;DKK;N1;2008M01;..
FK;5;J;DKK;N1;2008M02;..
FK;5;J;DKK;N1;2008M03;..
FK;5;J;DKK;N1;2008M04;..
FK;5;J;DKK;N1;2008M05;..
FK;5;J;DKK;N1;2008M06;..
FK;5;J;DKK;N1;2008M07;..
FK;5;J;DKK;N1;2008M08;..
FK;5;J;DKK;N1;2008M09;..
FK;5;J;DKK;N1;2008M10;..
FK;5;J;DKK;N1;2008M11;..
FK;5;J;DKK;N1;2008M12;..
FK;5;J;DKK;N1;2009M01;..
FK;5;J;DKK;N1;2009M02;..
FK;5;J;DKK;N1;2009M03;..
FK;5;J;DKK;N1;2009M04;..
FK;5;J;DKK;N1;2009M05;..
FK;5;J;DKK;N1;2009M06;..
FK;5;J;DKK;N1;2009M07;..
FK;5;J;DKK;N1;2009M08;..
FK;5;J;DKK;N1;2009M09;..
FK;5;J;DKK;N1;2009M10;..
FK;5;J;DKK;N1;2009M11;..
FK;5;J;DKK;N1;2009M12;..
FK;5;J;DKK;N1;2010M01;..
FK;5;J;DKK;N1;2010M02;..
FK;5;J;DKK;N1;2010M03;..
FK;5;J;DKK;N1;2010M04;..
FK;5;J;DKK;N1;2010M05;..
FK;5;J;DKK;N1;2010M06;..
FK;5;J;DKK;N1;2010M07;..
FK;5;J;DKK;N1;2010M08;..
FK;5;J;DKK;N1;2010M09;..
FK;5;J;DKK;N1;2010M10;..
FK;5;J;DKK;N1;2010M11;..
FK;5;J;DKK;N1;2010M12;..
FK;5;J;DKK;N1;2011M01;..
FK;5;J;DKK;N1;2011M02;..
FK;5;J;DKK;N1;2011M03;..
FK;5;J;DKK;N1;2011M04;..
FK;5;J;DKK;N1;2011M05;..
FK;5;J;DKK;N1;2011M06;..
FK;5;J;DKK;N1;2011M07;..
FK;5;J;DKK;N1;2011M08;..
FK;5;J;DKK;N1;2011M09;..
FK;5;J;DKK;N1;2011M10;..
FK;5;J;DKK;N1;2011M11;..
FK;5;J;DKK;N1;2011M12;..
FK;5;J;DKK;N1;2012M01;..
FK;5;J;DKK;N1;2012M02;..
FK;5;J;DKK;N1;2012M03;..
FK;5;J;DKK;N1;2012M04;..
FK;5;J;DKK;N1;2012M05;..
FK;5;J;DKK;N1;2012M06;..
FK;5;J;DKK;N1;2012M07;..
FK;5;J;DKK;N1;2012M08;..
FK;5;J;DKK;N1;2012M09;..
FK;5;J;DKK;N1;2012M10;..
FK;5;J;DKK;N1;2012M11;..
FK;5;J;DKK;N1;2012M12;..
FK;5;J;DKK;N1;2013M01;..
FK;5;J;DKK;N1;2013M02;..
FK;5;J;DKK;N1;2013M03;..
FK;5;J;DKK;N1;2013M04;..
FK;5;J;DKK;N1;2013M05;..
FK;5;J;DKK;N1;2013M06;..
FK;5;J;DKK;N1;2013M07;..
FK;5;J;DKK;N1;2013M08;..
FK;5;J;DKK;N1;2013M09;..
FK;5;J;DKK;N1;2013M10;..
FK;5;J;DKK;N1;2013M11;..
FK;5;J;DKK;N1;2013M12;..
FK;5;J;DKK;N1;2014M01;..
FK;5;J;DKK;N1;2014M02;..
FK;5;J;DKK;N1;2014M03;..
FK;5;J;DKK;N1;2014M04;..
FK;5;J;DKK;N1;2014M05;..
FK;5;J;DKK;N1;2014M06;..
FK;5;J;DKK;N1;2014M07;..
FK;5;J;DKK;N1;2014M08;844
FK;5;J;DKK;N1;2014M09;11467
FK;5;J;DKK;N1;2014M10;39983
FK;5;J;DKK;N1;2014M11;56987
FK;5;J;DKK;N1;2014M12;77052
FK;5;J;DKK;N1;2015M01;103695
FK;5;J;DKK;N1;2015M02;110763
FK;5;J;DKK;N1;2015M03;115947
FK;5;J;DKK;N1;2015M04;117580
FK;5;J;DKK;N1;2015M05;128912
FK;5;J;DKK;N1;2015M06;133659
FK;5;J;DKK;N1;2015M07;130939
FK;5;J;DKK;N1;2015M08;130904
FK;5;J;DKK;N1;2015M09;131013
FK;5;J;DKK;N1;2015M10;130682
FK;5;J;DKK;N1;2015M11;130515
FK;5;J;DKK;N1;2015M12;131376
FK;5;J;DKK;N1;2016M01;132004
FK;5;J;DKK;N1;2016M02;132843
FK;5;J;DKK;N1;2016M03;134936
FK;5;J;DKK;N1;2016M04;140871
FK;5;J;DKK;N1;2016M05;146397
FK;5;J;DKK;N1;2016M06;156237
FK;5;J;DKK;N1;2016M07;162920
FK;5;J;DKK;N1;2016M08;165234
FK;5;J;DKK;N1;2016M09;166123
FK;5;J;DKK;N1;2016M10;164566
FK;5;J;DKK;N1;2016M11;170680
FK;5;J;DKK;N1;2016M12;178488
FK;5;J;DKK;N1;2017M01;177744
FK;5;J;DKK;N1;2017M02;181645
FK;5;J;DKK;N1;2017M03;185268
FK;5;J;DKK;N1;2017M04;184894
FK;5;J;DKK;N1;2017M05;186782
FK;5;J;DKK;N1;2017M06;188083
FK;5;J;DKK;N1;2017M07;185197
FK;5;J;DKK;N1;2017M08;185912
FK;5;J;DKK;N1;2017M09;186093
FK;5;J;DKK;N1;2017M10;180493
FK;5;J;DKK;N1;2017M11;180510
FK;5;J;DKK;N1;2017M12;180531
FK;5;J;DKK;N1;2018M01;171928
FK;5;J;DKK;N1;2018M02;174647
FK;5;J;DKK;N1;2018M03;175677
FK;5;J;DKK;N1;2018M04;166398
FK;5;J;DKK;N1;2018M05;166537
FK;5;J;DKK;N1;2018M06;166603
FK;5;J;DKK;N1;2018M07;159973
FK;5;J;DKK;N1;2018M08;159953
FK;5;J;DKK;N1;2018M09;159951
FK;5;J;DKK;N1;2018M10;150662
FK;5;J;DKK;N1;2018M11;150663
FK;5;J;DKK;N1;2018M12;150657
FK;5;J;DKK;N1;2019M01;142903
FK;5;J;DKK;N1;2019M02;142903
FK;5;J;DKK;N1;2019M03;142903
FK;5;J;DKK;N1;2019M04;133145
FK;5;J;DKK;N1;2019M05;133144
FK;5;J;DKK;N1;2019M06;120789
FK;5;J;DKK;N1;2019M07;96905
FK;5;J;DKK;N1;2019M08;96905
FK;5;J;DKK;N1;2019M09;82896
FK;5;J;DKK;N1;2019M10;64977
FK;5;J;DKK;N1;2019M11;64976
FK;5;J;DKK;N1;2019M12;55064
FK;5;J;DKK;N1;2020M01;44891
FK;5;J;DKK;N1;2020M02;44891
FK;5;J;DKK;N1;2020M03;40581
FK;5;J;DKK;N1;2020M04;36247
FK;5;J;DKK;N1;2020M05;36246
FK;5;J;DKK;N1;2020M06;35439
FK;5;J;DKK;N1;2020M07;32565
FK;5;J;DKK;N1;2020M08;32564
FK;5;J;DKK;N1;2020M09;30471
FK;5;J;DKK;N1;2020M10;27599
FK;5;J;DKK;N1;2020M11;27598
FK;5;J;DKK;N1;2020M12;25647
FK;5;J;DKK;N1;2021M01;22947
FK;5;J;DKK;N1;2021M02;22947
FK;5;J;DKK;N1;2021M03;22021
FK;5;J;DKK;N1;2021M04;19630
FK;5;J;DKK;N1;2021M05;19629
FK;5;J;DKK;N1;2021M06;18992
FK;5;J;DKK;N1;2021M07;17656
FK;5;J;DKK;N1;2021M08;17656
FK;5;J;DKK;N1;2021M09;17251
FK;5;J;DKK;N1;2021M10;16337
FK;5;J;DKK;N1;2021M11;16337
FK;5;J;DKK;N1;2021M12;15981
FK;5;J;DKK;N1;2022M01;15140
FK;5;J;DKK;N1;2022M02;34035
FK;5;J;DKK;N1;2022M03;52252
FK;5;J;DKK;N1;2022M04;55016
FK;5;J;DKK;N1;2022M05;55648
FK;5;J;DKK;N1;2022M06;55408
FK;5;J;DKK;N1;2022M07;53881
FK;5;J;DKK;N1;2022M08;53557
FK;5;J;DKK;N1;2022M09;51872
FK;5;J;DKK;N1;2022M10;48986
FK;5;J;DKK;N1;2022M11;46090
FK;5;J;DKK;N1;2022M12;44820
FK;5;J;DKK;N1;2023M01;43655
FK;5;J;DKK;N1;2023M02;42861
FK;5;J;DKK;N1;2023M03;41816
FK;5;J;DKK;N1;2023M04;40808
FK;5;J;DKK;N1;2023M05;40335
FK;5;J;DKK;N1;2023M06;39518
FK;5;J;DKK;N1;2023M07;38852
FK;5;J;DKK;N1;2023M08;38208
FK;5;J;DKK;N1;2023M09;37780
FK;5;J;DKK;N1;2023M10;36719
FK;5;J;DKK;N1;2023M11;35833
FK;5;J;DKK;N1;2023M12;34885
FK;5;J;DKK;N1;2024M01;34234
FK;5;J;DKK;N1;2024M02;33874
FK;5;J;DKK;N1;2024M03;33503
FK;5;J;DKK;N1;2024M04;32844
FK;5;J;DKK;N1;2024M05;32484
FK;5;J;DKK;N1;2024M06;32229
FK;5;J;DKK;N1;2024M07;31769
FK;5;J;DKK;N1;2024M08;31552
FK;5;J;DKK;N1;2024M09;31260
FK;5;J;DKK;N1;2024M10;30722
FK;5;J;DKK;N1;2024M11;30398
FK;5;J;DKK;N1;2024M12;30005
FK;5;J;DKK;N1;2025M01;29801
FK;5;J;DKK;N1;2025M02;29549
FK;5;J;DKK;N1;2025M03;29168
FK;5;J;DKK;N1;2025M04;28848
FK;5;J;DKK;N1;2025M05;28586
FK;5;J;DKK;N1;2025M06;28162
FK;5;J;DKK;N1;2025M07;27781
FK;5;J;DKK;N1;2025M08;27535
FK;5;J;DKK;N1;2025M09;27093
FK;5;J;DKK;N1;2025M10;26755
FK;5;J;DKK;N1;2025M11;26538
FK;5;J;DKK;N1;2025M12;26144
FK;5;J;DKK;N1;2026M01;25785
FK;5;J;DKK;N1;2026M02;25577
FK;5;J;DKK;N1;2026M03;25223
FK;5;J;DKK;N1;2026M04;24915
FK;5;J;DKK;N1;2026M05;24742
FK;5;J;DKK;N1;2026M06;24367
FK;5;J;DKK;N2;1999M12;..
FK;5;J;DKK;N2;2000M01;..
FK;5;J;DKK;N2;2000M02;..
FK;5;J;DKK;N2;2000M03;..
FK;5;J;DKK;N2;2000M04;..
FK;5;J;DKK;N2;2000M05;..
FK;5;J;DKK;N2;2000M06;..
FK;5;J;DKK;N2;2000M07;..
FK;5;J;DKK;N2;2000M08;..
FK;5;J;DKK;N2;2000M09;..
FK;5;J;DKK;N2;2000M10;..
FK;5;J;DKK;N2;2000M11;..
FK;5;J;DKK;N2;2000M12;..
FK;5;J;DKK;N2;2001M01;..
FK;5;J;DKK;N2;2001M02;..
FK;5;J;DKK;N2;2001M03;..
FK;5;J;DKK;N2;2001M04;..
FK;5;J;DKK;N2;2001M05;..
FK;5;J;DKK;N2;2001M06;..
FK;5;J;DKK;N2;2001M07;..
FK;5;J;DKK;N2;2001M08;..
FK;5;J;DKK;N2;2001M09;..
FK;5;J;DKK;N2;2001M10;..
FK;5;J;DKK;N2;2001M11;..
FK;5;J;DKK;N2;2001M12;..
FK;5;J;DKK;N2;2002M01;..
FK;5;J;DKK;N2;2002M02;..
FK;5;J;DKK;N2;2002M03;..
FK;5;J;DKK;N2;2002M04;..
FK;5;J;DKK;N2;2002M05;..
FK;5;J;DKK;N2;2002M06;..
FK;5;J;DKK;N2;2002M07;..
FK;5;J;DKK;N2;2002M08;..
FK;5;J;DKK;N2;2002M09;..
FK;5;J;DKK;N2;2002M10;..
FK;5;J;DKK;N2;2002M11;..
FK;5;J;DKK;N2;2002M12;..
FK;5;J;DKK;N2;2003M01;..
FK;5;J;DKK;N2;2003M02;..
FK;5;J;DKK;N2;2003M03;..
FK;5;J;DKK;N2;2003M04;..
FK;5;J;DKK;N2;2003M05;..
FK;5;J;DKK;N2;2003M06;..
FK;5;J;DKK;N2;2003M07;..
FK;5;J;DKK;N2;2003M08;..
FK;5;J;DKK;N2;2003M09;..
FK;5;J;DKK;N2;2003M10;..
FK;5;J;DKK;N2;2003M11;..
FK;5;J;DKK;N2;2003M12;..
FK;5;J;DKK;N2;2004M01;..
FK;5;J;DKK;N2;2004M02;..
FK;5;J;DKK;N2;2004M03;..
FK;5;J;DKK;N2;2004M04;..
FK;5;J;DKK;N2;2004M05;..
FK;5;J;DKK;N2;2004M06;..
FK;5;J;DKK;N2;2004M07;..
FK;5;J;DKK;N2;2004M08;..
FK;5;J;DKK;N2;2004M09;..
FK;5;J;DKK;N2;2004M10;..
FK;5;J;DKK;N2;2004M11;..
FK;5;J;DKK;N2;2004M12;..
FK;5;J;DKK;N2;2005M01;..
FK;5;J;DKK;N2;2005M02;..
FK;5;J;DKK;N2;2005M03;..
FK;5;J;DKK;N2;2005M04;..
FK;5;J;DKK;N2;2005M05;..
FK;5;J;DKK;N2;2005M06;..
FK;5;J;DKK;N2;2005M07;..
FK;5;J;DKK;N2;2005M08;..
FK;5;J;DKK;N2;2005M09;..
FK;5;J;DKK;N2;2005M10;..
FK;5;J;DKK;N2;2005M11;..
FK;5;J;DKK;N2;2005M12;..
FK;5;J;DKK;N2;2006M01;..
FK;5;J;DKK;N2;2006M02;..
FK;5;J;DKK;N2;2006M03;..
FK;5;J;DKK;N2;2006M04;..
FK;5;J;DKK;N2;2006M05;..
FK;5;J;DKK;N2;2006M06;..
FK;5;J;DKK;N2;2006M07;..
FK;5;J;DKK;N2;2006M08;..
FK;5;J;DKK;N2;2006M09;..
FK;5;J;DKK;N2;2006M10;..
FK;5;J;DKK;N2;2006M11;..
FK;5;J;DKK;N2;2006M12;..
FK;5;J;DKK;N2;2007M01;..
FK;5;J;DKK;N2;2007M02;..
FK;5;J;DKK;N2;2007M03;..
FK;5;J;DKK;N2;2007M04;..
FK;5;J;DKK;N2;2007M05;..
FK;5;J;DKK;N2;2007M06;..
FK;5;J;DKK;N2;2007M07;..
FK;5;J;DKK;N2;2007M08;..
FK;5;J;DKK;N2;2007M09;..
FK;5;J;DKK;N2;2007M10;..
FK;5;J;DKK;N2;2007M11;..
FK;5;J;DKK;N2;2007M12;..
FK;5;J;DKK;N2;2008M01;..
FK;5;J;DKK;N2;2008M02;..
FK;5;J;DKK;N2;2008M03;..
FK;5;J;DKK;N2;2008M04;..
FK;5;J;DKK;N2;2008M05;..
FK;5;J;DKK;N2;2008M06;..
FK;5;J;DKK;N2;2008M07;..
FK;5;J;DKK;N2;2008M08;..
FK;5;J;DKK;N2;2008M09;..
FK;5;J;DKK;N2;2008M10;..
FK;5;J;DKK;N2;2008M11;..
FK;5;J;DKK;N2;2008M12;..
FK;5;J;DKK;N2;2009M01;..
FK;5;J;DKK;N2;2009M02;..
FK;5;J;DKK;N2;2009M03;..
FK;5;J;DKK;N2;2009M04;..
FK;5;J;DKK;N2;2009M05;..
FK;5;J;DKK;N2;2009M06;..
FK;5;J;DKK;N2;2009M07;..
FK;5;J;DKK;N2;2009M08;..
FK;5;J;DKK;N2;2009M09;..
FK;5;J;DKK;N2;2009M10;..
FK;5;J;DKK;N2;2009M11;..
FK;5;J;DKK;N2;2009M12;..
FK;5;J;DKK;N2;2010M01;..
FK;5;J;DKK;N2;2010M02;..
FK;5;J;DKK;N2;2010M03;..
FK;5;J;DKK;N2;2010M04;..
FK;5;J;DKK;N2;2010M05;..
FK;5;J;DKK;N2;2010M06;..
FK;5;J;DKK;N2;2010M07;..
FK;5;J;DKK;N2;2010M08;..
FK;5;J;DKK;N2;2010M09;..
FK;5;J;DKK;N2;2010M10;..
FK;5;J;DKK;N2;2010M11;..
FK;5;J;DKK;N2;2010M12;..
FK;5;J;DKK;N2;2011M01;..
FK;5;J;DKK;N2;2011M02;..
FK;5;J;DKK;N2;2011M03;..
FK;5;J;DKK;N2;2011M04;..
FK;5;J;DKK;N2;2011M05;..
FK;5;J;DKK;N2;2011M06;..
FK;5;J;DKK;N2;2011M07;..
FK;5;J;DKK;N2;2011M08;..
FK;5;J;DKK;N2;2011M09;..
FK;5;J;DKK;N2;2011M10;..
FK;5;J;DKK;N2;2011M11;..
FK;5;J;DKK;N2;2011M12;..
FK;5;J;DKK;N2;2012M01;..
FK;5;J;DKK;N2;2012M02;..
FK;5;J;DKK;N2;2012M03;..
FK;5;J;DKK;N2;2012M04;..
FK;5;J;DKK;N2;2012M05;..
FK;5;J;DKK;N2;2012M06;..
FK;5;J;DKK;N2;2012M07;..
FK;5;J;DKK;N2;2012M08;..
FK;5;J;DKK;N2;2012M09;..
FK;5;J;DKK;N2;2012M10;..
FK;5;J;DKK;N2;2012M11;..
FK;5;J;DKK;N2;2012M12;..
FK;5;J;DKK;N2;2013M01;..
FK;5;J;DKK;N2;2013M02;..
FK;5;J;DKK;N2;2013M03;..
FK;5;J;DKK;N2;2013M04;..
FK;5;J;DKK;N2;2013M05;..
FK;5;J;DKK;N2;2013M06;..
FK;5;J;DKK;N2;2013M07;..
FK;5;J;DKK;N2;2013M08;..
FK;5;J;DKK;N2;2013M09;..
FK;5;J;DKK;N2;2013M10;..
FK;5;J;DKK;N2;2013M11;..
FK;5;J;DKK;N2;2013M12;..
FK;5;J;DKK;N2;2014M01;..
FK;5;J;DKK;N2;2014M02;..
FK;5;J;DKK;N2;2014M03;..
FK;5;J;DKK;N2;2014M04;..
FK;5;J;DKK;N2;2014M05;..
FK;5;J;DKK;N2;2014M06;..
FK;5;J;DKK;N2;2014M07;..
FK;5;J;DKK;N2;2014M08;844
FK;5;J;DKK;N2;2014M09;10623
FK;5;J;DKK;N2;2014M10;28515
FK;5;J;DKK;N2;2014M11;17005
FK;5;J;DKK;N2;2014M12;20065
FK;5;J;DKK;N2;2015M01;26127
FK;5;J;DKK;N2;2015M02;7068
FK;5;J;DKK;N2;2015M03;5185
FK;5;J;DKK;N2;2015M04;1632
FK;5;J;DKK;N2;2015M05;11332
FK;5;J;DKK;N2;2015M06;4747
FK;5;J;DKK;N2;2015M07;-2712
FK;5;J;DKK;N2;2015M08;-35
FK;5;J;DKK;N2;2015M09;108
FK;5;J;DKK;N2;2015M10;-330
FK;5;J;DKK;N2;2015M11;-167
FK;5;J;DKK;N2;2015M12;862
FK;5;J;DKK;N2;2016M01;641
FK;5;J;DKK;N2;2016M02;839
FK;5;J;DKK;N2;2016M03;2092
FK;5;J;DKK;N2;2016M04;5934
FK;5;J;DKK;N2;2016M05;5525
FK;5;J;DKK;N2;2016M06;9840
FK;5;J;DKK;N2;2016M07;6691
FK;5;J;DKK;N2;2016M08;2314
FK;5;J;DKK;N2;2016M09;889
FK;5;J;DKK;N2;2016M10;-1557
FK;5;J;DKK;N2;2016M11;6115
FK;5;J;DKK;N2;2016M12;7808
FK;5;J;DKK;N2;2017M01;-673
FK;5;J;DKK;N2;2017M02;3900
FK;5;J;DKK;N2;2017M03;3624
FK;5;J;DKK;N2;2017M04;-375
FK;5;J;DKK;N2;2017M05;1887
FK;5;J;DKK;N2;2017M06;1301
FK;5;J;DKK;N2;2017M07;-2796
FK;5;J;DKK;N2;2017M08;715
FK;5;J;DKK;N2;2017M09;181
FK;5;J;DKK;N2;2017M10;-5600
FK;5;J;DKK;N2;2017M11;17
FK;5;J;DKK;N2;2017M12;20
FK;5;J;DKK;N2;2018M01;-8532
FK;5;J;DKK;N2;2018M02;2719
FK;5;J;DKK;N2;2018M03;1030
FK;5;J;DKK;N2;2018M04;-9279
FK;5;J;DKK;N2;2018M05;139
FK;5;J;DKK;N2;2018M06;66
FK;5;J;DKK;N2;2018M07;-6616
FK;5;J;DKK;N2;2018M08;-20
FK;5;J;DKK;N2;2018M09;-3
FK;5;J;DKK;N2;2018M10;-9288
FK;5;J;DKK;N2;2018M11;..
FK;5;J;DKK;N2;2018M12;-5
FK;5;J;DKK;N2;2019M01;-7746
FK;5;J;DKK;N2;2019M02;..
FK;5;J;DKK;N2;2019M03;..
FK;5;J;DKK;N2;2019M04;-9758
FK;5;J;DKK;N2;2019M05;-1
FK;5;J;DKK;N2;2019M06;-12355
FK;5;J;DKK;N2;2019M07;-23873
FK;5;J;DKK;N2;2019M08;..
FK;5;J;DKK;N2;2019M09;-14009
FK;5;J;DKK;N2;2019M10;-17919
FK;5;J;DKK;N2;2019M11;-1
FK;5;J;DKK;N2;2019M12;-9912
FK;5;J;DKK;N2;2020M01;-10167
FK;5;J;DKK;N2;2020M02;..
FK;5;J;DKK;N2;2020M03;-4310
FK;5;J;DKK;N2;2020M04;-4326
FK;5;J;DKK;N2;2020M05;0
FK;5;J;DKK;N2;2020M06;-807
FK;5;J;DKK;N2;2020M07;-2875
FK;5;J;DKK;N2;2020M08;0
FK;5;J;DKK;N2;2020M09;-2094
FK;5;J;DKK;N2;2020M10;-2872
FK;5;J;DKK;N2;2020M11;-1
FK;5;J;DKK;N2;2020M12;-1951
FK;5;J;DKK;N2;2021M01;-2703
FK;5;J;DKK;N2;2021M02;0
FK;5;J;DKK;N2;2021M03;-926
FK;5;J;DKK;N2;2021M04;-2391
FK;5;J;DKK;N2;2021M05;0
FK;5;J;DKK;N2;2021M06;-637
FK;5;J;DKK;N2;2021M07;-1336
FK;5;J;DKK;N2;2021M08;0
FK;5;J;DKK;N2;2021M09;-405
FK;5;J;DKK;N2;2021M10;-915
FK;5;J;DKK;N2;2021M11;0
FK;5;J;DKK;N2;2021M12;-356
FK;5;J;DKK;N2;2022M01;-841
FK;5;J;DKK;N2;2022M02;18896
FK;5;J;DKK;N2;2022M03;18217
FK;5;J;DKK;N2;2022M04;2764
FK;5;J;DKK;N2;2022M05;632
FK;5;J;DKK;N2;2022M06;-240
FK;5;J;DKK;N2;2022M07;-1527
FK;5;J;DKK;N2;2022M08;-324
FK;5;J;DKK;N2;2022M09;-1685
FK;5;J;DKK;N2;2022M10;-2887
FK;5;J;DKK;N2;2022M11;-2896
FK;5;J;DKK;N2;2022M12;-1269
FK;5;J;DKK;N2;2023M01;-1166
FK;5;J;DKK;N2;2023M02;-794
FK;5;J;DKK;N2;2023M03;-1045
FK;5;J;DKK;N2;2023M04;-1008
FK;5;J;DKK;N2;2023M05;-473
FK;5;J;DKK;N2;2023M06;-817
FK;5;J;DKK;N2;2023M07;-665
FK;5;J;DKK;N2;2023M08;-644
FK;5;J;DKK;N2;2023M09;-428
FK;5;J;DKK;N2;2023M10;-1061
FK;5;J;DKK;N2;2023M11;-886
FK;5;J;DKK;N2;2023M12;-948
FK;5;J;DKK;N2;2024M01;-651
FK;5;J;DKK;N2;2024M02;-360
FK;5;J;DKK;N2;2024M03;-371
FK;5;J;DKK;N2;2024M04;-658
FK;5;J;DKK;N2;2024M05;-361
FK;5;J;DKK;N2;2024M06;-255
FK;5;J;DKK;N2;2024M07;-460
FK;5;J;DKK;N2;2024M08;-217
FK;5;J;DKK;N2;2024M09;-292
FK;5;J;DKK;N2;2024M10;-538
FK;5;J;DKK;N2;2024M11;-324
FK;5;J;DKK;N2;2024M12;-393
FK;5;J;DKK;N2;2025M01;-204
FK;5;J;DKK;N2;2025M02;-252
FK;5;J;DKK;N2;2025M03;-381
FK;5;J;DKK;N2;2025M04;-320
FK;5;J;DKK;N2;2025M05;-262
FK;5;J;DKK;N2;2025M06;-424
FK;5;J;DKK;N2;2025M07;-381
FK;5;J;DKK;N2;2025M08;-246
FK;5;J;DKK;N2;2025M09;-442
FK;5;J;DKK;N2;2025M10;-339
FK;5;J;DKK;N2;2025M11;-217
FK;5;J;DKK;N2;2025M12;-394
FK;5;J;DKK;N2;2026M01;-359
FK;5;J;DKK;N2;2026M02;-208
FK;5;J;DKK;N2;2026M03;-354
FK;5;J;DKK;N2;2026M04;-308
FK;5;J;DKK;N2;2026M05;-173
FK;5;J;DKK;N2;2026M06;-375
FK;5;K;DKK;N1;1999M12;..
FK;5;K;DKK;N1;2000M01;..
FK;5;K;DKK;N1;2000M02;..
FK;5;K;DKK;N1;2000M03;..
FK;5;K;DKK;N1;2000M04;..
FK;5;K;DKK;N1;2000M05;..
FK;5;K;DKK;N1;2000M06;..
FK;5;K;DKK;N1;2000M07;..
FK;5;K;DKK;N1;2000M08;..
FK;5;K;DKK;N1;2000M09;..
FK;5;K;DKK;N1;2000M10;..
FK;5;K;DKK;N1;2000M11;..
FK;5;K;DKK;N1;2000M12;..
FK;5;K;DKK;N1;2001M01;..
FK;5;K;DKK;N1;2001M02;..
FK;5;K;DKK;N1;2001M03;..
FK;5;K;DKK;N1;2001M04;..
FK;5;K;DKK;N1;2001M05;..
FK;5;K;DKK;N1;2001M06;..
FK;5;K;DKK;N1;2001M07;..
FK;5;K;DKK;N1;2001M08;..
FK;5;K;DKK;N1;2001M09;..
FK;5;K;DKK;N1;2001M10;..
FK;5;K;DKK;N1;2001M11;..
FK;5;K;DKK;N1;2001M12;..
FK;5;K;DKK;N1;2002M01;..
FK;5;K;DKK;N1;2002M02;..
FK;5;K;DKK;N1;2002M03;..
FK;5;K;DKK;N1;2002M04;..
FK;5;K;DKK;N1;2002M05;..
FK;5;K;DKK;N1;2002M06;..
FK;5;K;DKK;N1;2002M07;..
FK;5;K;DKK;N1;2002M08;..
FK;5;K;DKK;N1;2002M09;..
FK;5;K;DKK;N1;2002M10;..
FK;5;K;DKK;N1;2002M11;..
FK;5;K;DKK;N1;2002M12;..
FK;5;K;DKK;N1;2003M01;..
FK;5;K;DKK;N1;2003M02;..
FK;5;K;DKK;N1;2003M03;..
FK;5;K;DKK;N1;2003M04;..
FK;5;K;DKK;N1;2003M05;..
FK;5;K;DKK;N1;2003M06;..
FK;5;K;DKK;N1;2003M07;..
FK;5;K;DKK;N1;2003M08;..
FK;5;K;DKK;N1;2003M09;..
FK;5;K;DKK;N1;2003M10;..
FK;5;K;DKK;N1;2003M11;..
FK;5;K;DKK;N1;2003M12;..
FK;5;K;DKK;N1;2004M01;..
FK;5;K;DKK;N1;2004M02;..
FK;5;K;DKK;N1;2004M03;..
FK;5;K;DKK;N1;2004M04;..
FK;5;K;DKK;N1;2004M05;..
FK;5;K;DKK;N1;2004M06;..
FK;5;K;DKK;N1;2004M07;..
FK;5;K;DKK;N1;2004M08;..
FK;5;K;DKK;N1;2004M09;..
FK;5;K;DKK;N1;2004M10;..
FK;5;K;DKK;N1;2004M11;..
FK;5;K;DKK;N1;2004M12;..
FK;5;K;DKK;N1;2005M01;..
FK;5;K;DKK;N1;2005M02;..
FK;5;K;DKK;N1;2005M03;..
FK;5;K;DKK;N1;2005M04;..
FK;5;K;DKK;N1;2005M05;14
FK;5;K;DKK;N1;2005M06;19
FK;5;K;DKK;N1;2005M07;55
FK;5;K;DKK;N1;2005M08;85
FK;5;K;DKK;N1;2005M09;167
FK;5;K;DKK;N1;2005M10;388
FK;5;K;DKK;N1;2005M11;452
FK;5;K;DKK;N1;2005M12;462
FK;5;K;DKK;N1;2006M01;483
FK;5;K;DKK;N1;2006M02;511
FK;5;K;DKK;N1;2006M03;660
FK;5;K;DKK;N1;2006M04;734
FK;5;K;DKK;N1;2006M05;734
FK;5;K;DKK;N1;2006M06;781
FK;5;K;DKK;N1;2006M07;777
FK;5;K;DKK;N1;2006M08;779
FK;5;K;DKK;N1;2006M09;821
FK;5;K;DKK;N1;2006M10;825
FK;5;K;DKK;N1;2006M11;825
FK;5;K;DKK;N1;2006M12;852
FK;5;K;DKK;N1;2007M01;854
FK;5;K;DKK;N1;2007M02;860
FK;5;K;DKK;N1;2007M03;860
FK;5;K;DKK;N1;2007M04;844
FK;5;K;DKK;N1;2007M05;844
FK;5;K;DKK;N1;2007M06;874
FK;5;K;DKK;N1;2007M07;868
FK;5;K;DKK;N1;2007M08;867
FK;5;K;DKK;N1;2007M09;822
FK;5;K;DKK;N1;2007M10;816
FK;5;K;DKK;N1;2007M11;815
FK;5;K;DKK;N1;2007M12;815
FK;5;K;DKK;N1;2008M01;806
FK;5;K;DKK;N1;2008M02;806
