trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
816.4484016546149,106.76041405966564,0.22740169902786958,-3,0.44199253990311343,149,290,9.1,independent
816.0853052822931,106.71293485709252,0.22550052043610624,-3,0.43986801088686306,148,291,9.3,independent
816.5072090907638,106.76810383677868,0.2281287493207632,-3,0.44248481058807054,151,292,9.1,independent
816.4273060470927,106.75765555614065,0.22859476305249649,-3,0.4407132053001592,147,293,11.1,independent
816.6266528771198,106.78372254343837,0.22946374771977635,-3,0.442128363451122,150,294,14.4,independent
816.5422303585547,106.7726832872898,0.22936364258807704,-3,0.44281904918609,151,295,14.1,independent
815.8986885070298,106.68853247703125,0.2214474538700355,-3,0.4380363955527417,149,296,14.4,independent
815.5724679544786,106.64587522986837,0.22415439866098177,-3,0.4397098345797465,150,297,14.3,independent
816.593208217374,106.77934925332562,0.22646497375672603,-3,0.44060892217250003,147,298,13.9,independent
816.2367058868515,106.73273230075067,0.22552342073194181,-3,0.4416393884939617,151,299,14.0,independent
816.4385356951922,106.75912396722262,0.22800243921023355,-3,0.4407913778079664,149,300,13.8,independent
816.7649299040091,106.80180392202365,0.22989699103995923,-3,0.4424729337702935,148,301,13.8,independent
816.4142899427243,106.75595354448997,0.2290826590722767,-3,0.4424447671927716,150,302,14.4,independent
815.7778512606213,106.67273155876839,0.22350605246573577,-3,0.44112155373094797,149,303,13.7,independent
816.6379405234484,106.78519853848394,0.22458368681002314,-3,0.43925040452744996,150,304,13.9,independent
816.6493907739427,106.78669579597309,0.22848083171645878,-3,0.4412468070979582,149,305,13.8,independent
816.6612887196684,106.78825159497956,0.2263619603901374,-3,0.43991944897373214,149,306,13.8,independent
816.9450472269091,106.8253564207892,0.22922906121408937,-3,0.44341590496262506,148,307,13.7,independent
816.7605262020724,106.80122808521485,0.22754994957562152,-3,0.44031128512573103,147,308,13.3,independent
815.8992353894325,106.68860398846007,0.2254108427281357,-3,0.44184256152246104,148,309,14.5,independent
816.2491232642492,106.73435602167392,0.2243917793196716,-3,0.44011638148619947,149,310,13.2,independent
815.8831593301635,106.68650185103104,0.2233381655314547,-3,0.4402818395417572,150,311,14.0,independent
816.3170334131744,106.74323608758304,0.22571330169446135,-3,0.44098047909199845,148,312,16.0,independent
816.5265336734319,106.77063075757735,0.22658025268362839,-3,0.4411729910854708,150,313,14.3,independent
816.0665322924087,106.71048006366146,0.22132286523622516,-3,0.4382701413461469,147,314,13.9,independent
816.55465208403,106.77430757677628,0.22692373225935625,-3,0.44116694985757715,148,315,13.6,independent
816.5871882650952,106.77856207241301,0.22248942801284605,-3,0.44102998740759664,150,316,14.0,independent
816.9241046864432,106.82261793261645,0.22625268251114067,-3,0.4401832531962498,147,317,12.5,independent
816.5480729924602,106.77344728169984,0.22332280982000544,-3,0.4407403295313583,149,318,14.2,independent
816.229960317037,106.7318502366484,0.22474884372973528,-3,0.43950307544181505,148,319,15.4,independent
816.4886594789401,106.76567825270635,0.22905248083535518,-3,0.44311746058613066,148,320,13.8,independent
816.512936439999,106.76885275633634,0.22905991786571567,-3,0.44165201162651213,149,321,14.1,independent
816.1165226705584,106.71701690476428,0.22636251439493987,-3,0.44216968981852595,148,322,14.2,independent
816.5559833677806,106.7744816580828,0.2237275604220345,-3,0.4395740093161657,149,323,13.5,independent
815.9379246744658,106.69366307618864,0.22592936658020044,-3,0.4407002286243333,150,324,13.8,independent
814.8816298874308,106.55553987256134,0.22257162800962513,-3,0.4417721456102846,148,325,13.2,independent
816.6232279270531,106.78327469016742,0.22528127247523574,-3,0.44081153653238253,148,326,13.9,independent
816.5036355996332,106.76763655998327,0.23003598180878107,-3,0.44279105813882064,145,327,13.8,independent
816.5387319841005,106.77222583290013,0.22677914595697235,-3,0.4392328449682095,150,328,13.8,independent
816.164943790981,106.72334854661092,0.2301013990347631,-3,0.44375179389818564,149,329,13.9,independent
816.5050289844022,106.76781876174223,0.22646112560454873,-3,0.44182207444133054,148,330,13.2,independent
815.932139819737,106.69290663709847,0.2233755198637949,-3,0.4389703204291015,150,331,13.2,independent
816.0915030475776,106.7137452891868,0.22781419655210036,-3,0.4420842893201867,150,332,13.7,independent
816.3484084037503,106.74733874364586,0.228055820112523,-3,0.4430399610706309,148,333,13.9,independent
816.224170587998,106.73109316018372,0.22486852577857422,-3,0.4415452027089384,149,334,13.8,independent
816.6852450151218,106.7913841677383,0.22702219659680362,-3,0.44108902818044304,149,335,15.3,independent
816.790527891895,106.80515116574443,0.23111558598031934,-3,0.44267603729548277,149,336,14.3,independent
815.7669200692051,106.67130217447492,0.22495837622032366,-3,0.4408553464067058,147,337,13.7,independent
816.4044508170285,106.75466696087838,0.22803325657341456,-3,0.43971715184695503,147,338,13.7,independent
816.3171471053754,106.74325095420099,0.22582879249311358,-3,0.4403103661480996,150,339,13.6,independent
816.1494900075181,106.7213277792018,0.2252663080903071,-3,0.44047215520931665,150,340,13.4,independent
816.38010134158,106.75148297512283,0.22633378046000918,-3,0.43955950172452446,148,341,13.9,independent
816.4698568725375,106.76321958656054,0.22558420962258768,-3,0.4429381700493527,147,342,13.9,independent
816.0386352623786,106.70683219262513,0.2293236913730965,-3,0.44125111283997426,149,343,13.9,independent
816.471183557352,106.76339306650102,0.22771712017071022,-3,0.4436430014562872,148,344,13.7,independent
816.2865878155442,106.73925496078715,0.2268587961634516,-3,0.44164860315361565,148,345,18.4,independent
816.2382862922633,106.73293895770021,0.22461496941376505,-3,0.4393301200007834,150,346,14.7,independent
816.0772683906966,106.71188393719011,0.2242651757920482,-3,0.4401997069761139,149,347,15.1,independent
816.3674811786749,106.74983273756399,0.22590561237465168,-3,0.4411121035095166,149,348,14.8,independent
816.1181399734321,106.7172283864992,0.22797428680457205,-3,0.4408996271662778,149,349,15.7,independent
816.1362766087666,106.71959996894584,0.22866009717917574,-3,0.4417494811907715,150,350,14.1,independent
816.6827146452897,106.79105329155499,0.22742270461227773,-3,0.44215700530808566,148,351,30.2,independent
817.3028827280257,106.87214770139803,0.2293200990501577,-3,0.44078529915311077,149,352,13.4,independent
816.3951651364034,106.75345274684311,0.22663526787293994,-3,0.4424261449767776,151,353,5.9,independent
816.5837829441541,106.77811678588549,0.22550297070974643,-3,0.4413009267339021,149,354,6.6,independent
816.672408430881,106.7897056304959,0.22645614151533838,-3,0.44060509563854006,149,355,8.3,independent
816.2813552074416,106.73857073456232,0.22704004342058104,-3,0.44163388911642837,149,356,6.8,independent
816.3277215474942,106.74463368924802,0.22755568126314354,-3,0.4406332124073906,151,357,6.8,independent
816.4977952638336,106.76687286607813,0.22934770461870455,-3,0.44275846492855664,146,358,7.1,independent
816.6786867533581,106.79052659640863,0.22718393083278338,-3,0.4400742509555966,148,359,7.7,independent
816.9161549959267,106.8215784153004,0.227166209371334,-3,0.44020654070961207,148,360,7.0,independent
815.3767595739326,106.62028401344894,0.2252670412654987,-3,0.4411610830158412,146,361,7.1,independent
816.6829227079048,106.79108049823564,0.228053290321647,-3,0.4428319977122058,149,362,7.3,independent
816.5881960235978,106.77869384891572,0.226305568825395,-3,0.4405246436135166,149,363,7.2,independent
816.3637994035297,106.74935130133585,0.22471829786248546,-3,0.4406458420120812,148,364,7.4,independent
816.4258550449767,106.757465820223,0.2250819808695998,-3,0.4402410465834268,149,365,7.8,independent
816.7620976843396,106.80143357535627,0.2279654389157971,-3,0.4415684579014803,150,366,7.5,independent
815.8129855223613,106.67732578459261,0.22863261800487056,-3,0.4422845101215334,150,367,7.9,independent
816.1057153389172,106.7156037166209,0.2266471701100354,-3,0.4423395923381915,148,368,8.9,independent
816.8724751960915,106.81586675794765,0.22960986562079916,-3,0.44175555085521934,149,369,9.3,independent
816.6959571669391,106.79278490997892,0.22644349447353884,-3,0.43979932979624353,149,370,9.2,independent
816.2886726948908,106.73952758375005,0.2258670534121131,-3,0.44041199066030795,150,371,8.9,independent
816.2908434358407,106.73981143414666,0.22327205815518658,-3,0.43970080956125296,150,372,9.0,independent
815.9220593503295,106.69158849490397,0.22491082834661696,-3,0.43979193581228604,148,373,8.8,independent
816.2251598816288,106.73122252218315,0.22947894449942977,-3,0.44199209181340854,148,374,9.0,independent
817.0176538585124,106.83485060809821,0.22695741468119482,-3,0.4415224365937649,147,375,9.5,independent
815.6430024781683,106.65509846423242,0.22731233985671548,-3,0.44322357629250925,149,376,9.0,independent
816.3703625684423,106.75020951381097,0.22608403515960834,-3,0.4399152568512939,147,377,8.8,independent
816.4541476344976,106.76116541540375,0.2256293890618185,-3,0.4403008430613555,150,378,8.7,independent
816.6663776251804,106.78891703036832,0.22562011275846647,-3,0.44128633076369456,150,379,8.8,independent
816.5862667093818,106.77844156795817,0.22312538273765373,-3,0.43917983471006355,151,380,8.6,independent
816.105887611575,106.71562624333566,0.22736789334600166,-3,0.44157305819840403,150,381,8.7,independent
816.6801548381907,106.79071856609623,0.2307040192591423,-3,0.44273352007375216,150,382,8.9,independent
816.4028685911128,106.75446006587615,0.2258991516318497,-3,0.4420258124052535,149,383,8.8,independent
816.6699763941546,106.78938761254474,0.22601311937247676,-3,0.4405747172907169,150,384,8.5,independent
815.9050232256282,106.68936081741278,0.22419387312961106,-3,0.4399580313206185,149,385,9.1,independent
816.0438320422805,106.70751173388331,0.2269942044440625,-3,0.4392331534336361,149,386,9.3,independent
816.3123675944101,106.74262597585746,0.2260502274565569,-3,0.4391963735169733,149,387,8.8,independent
816.5531884666758,106.77411619126505,0.22767559722499528,-3,0.4409479400822797,147,388,9.2,independent
816.8775479473486,106.81653008097398,0.22786467311840067,-3,0.43819634698701426,150,389,9.2,independent
816.3778593181103,106.7511898036824,0.22699895201626913,-3,0.4413944611589777,147,390,9.0,independent
816.349063852723,106.7474244514549,0.22529856559503098,-3,0.4423474938201349,148,391,8.8,independent
816.6076406131825,106.78123646205708,0.2283024631295183,-3,0.4409097244858048,147,392,9.3,independent
816.6006691697314,106.78032486226961,0.22504477227402775,-3,0.4395532707427069,148,393,8.7,independent
816.2176879378679,106.73024547598142,0.2315333100986269,-3,0.4423539944476499,149,394,9.0,independent
816.6461575060492,106.78627300744365,0.22704846275340493,-3,0.4416487757992801,149,395,9.4,independent
816.2593131662622,106.7356884734932,0.22713526037155266,-3,0.44056491388657615,150,396,9.1,independent
815.7731331892277,106.67211461438522,0.22567242144839644,-3,0.4415272501729988,148,397,8.9,independent
816.4660518527664,106.76272203462041,0.22960356273983182,-3,0.4407623382452208,149,398,9.1,independent
816.5806590185642,106.77770829517279,0.22675914464230734,-3,0.44227312431603366,149,399,9.2,independent
816.3652786082719,106.74954472508489,0.22784573177551135,-3,0.441322727526991,149,400,8.9,independent
816.3464208365268,106.74707884540939,0.22705983953461956,-3,0.44266067130546916,150,401,9.2,independent
816.2700653138096,106.73709444565489,0.22669006075292467,-3,0.44337816847018957,147,402,8.8,independent
816.4033243466412,106.75451966137392,0.22484524717507146,-3,0.43958317028757654,146,403,9.0,independent
816.6502466592018,106.78680771322891,0.2266342592903803,-3,0.44141464305086325,148,404,9.1,independent
816.1579216065511,106.72243031183231,0.2277347922037308,-3,0.44151059148626065,151,405,9.0,independent
816.3078192251952,106.7420312220681,0.22821264408001554,-3,0.4417572807906207,149,406,8.9,independent
816.3603199789648,106.74889632487134,0.22596731945952056,-3,0.43883976446567646,148,407,9.1,independent
815.8150829155043,106.67760004388438,0.22702764357202657,-3,0.44192910404797253,149,408,9.2,independent
816.5323329491414,106.77138908238359,0.22634237623283912,-3,0.44120878858226786,149,409,9.5,independent
816.5469792531532,106.77330426217644,0.2236676470490771,-3,0.4372375878425818,150,410,8.9,independent
816.327159222829,106.74456015855829,0.2239532980194648,-3,0.44031573525896484,149,411,9.0,independent
816.2713084937254,106.73725700632903,0.22746260763728304,-3,0.44061189452229427,149,412,9.2,independent
816.8142572400794,106.8082540624277,0.22511732099393497,-3,0.4401891674503367,149,413,9.3,independent
816.1728482481909,106.72438214913001,0.2259024313503366,-3,0.44158751451746014,147,414,9.3,independent
816.4840720269764,106.76507838837918,0.22596935969253376,-3,0.4416450865305017,150,415,9.7,independent
816.2050163615814,106.72858851550677,0.22436914135414301,-3,0.4400072512351112,149,416,9.3,independent
816.1790033028058,106.7251869962923,0.2259646301727717,-3,0.4416301261212951,150,417,9.9,independent
816.3858556008157,106.75223541348558,0.2257057396977705,-3,0.4411047139596232,146,418,9.2,independent
816.1050918333123,106.71552218579001,0.22659861794396383,-3,0.4399559995198729,148,419,7.8,independent
815.7698575687051,106.67168628774193,0.22972511949714666,-3,0.4435545682446643,149,420,7.8,independent
816.4655481388677,106.76265616799088,0.22771767613828306,-3,0.4423131966258775,149,421,7.8,independent
816.4207864124119,106.75680303576505,0.22759295078807323,-3,0.4411187012103929,150,422,8.2,independent
815.9278350597937,106.69234373814118,0.22635762416623076,-3,0.44157429348901583,149,423,8.1,independent
816.6926801796589,106.79235640461569,0.2267255773728669,-3,0.440540870694584,148,424,7.9,independent
816.4465152053324,106.76016738381189,0.22425681552187893,-3,0.44028394115044983,149,425,7.5,independent
816.1065189359209,106.71570879656065,0.22639987633525827,-3,0.44170788462612826,148,426,7.8,independent
816.9147760557394,106.82139810234361,0.22426006384734518,-3,0.4391336059322964,146,427,7.6,independent
816.1861838501296,106.72612593891735,0.22562835390480732,-3,0.43969818360452295,148,428,7.7,independent
816.6356434711513,106.78489817136479,0.22793466017883848,-3,0.4420499818722993,149,429,7.7,independent
816.6766826637302,106.79026453766976,0.22856651654946414,-3,0.44115503292602776,149,430,7.8,independent
816.6660493520003,106.78887410471552,0.22712200821499698,-3,0.4390595933117757,147,431,7.7,independent
816.7776752823582,106.80347053300254,0.22401932577265887,-3,0.43960751307612733,150,432,7.7,independent
816.2409030084958,106.73328112471027,0.22535075702491544,-3,0.43932201977701635,152,433,7.4,independent
816.352671650663,106.74789621427682,0.22912689024964777,-3,0.4417014749686909,150,434,7.8,independent
816.5070435506661,106.76808219042684,0.2262867839397672,-3,0.44229209227942623,149,435,7.9,independent
816.7395379584334,106.79848362080442,0.2287781668914417,-3,0.4403697673447308,148,436,7.5,independent
816.8805515070782,106.81692283240778,0.22694158138303389,-3,0.4403237833360193,151,437,7.8,independent
816.3410099609966,106.74637130858176,0.22666150333881788,-3,0.4421539933149193,148,438,7.8,independent
816.1420833600827,106.72035927127723,0.22810106380436376,-3,0.4438947033651899,150,439,8.1,independent
816.0713957781167,106.71111602270909,0.22974582279635666,-3,0.4429766335389745,148,440,7.5,independent
816.9082822063849,106.82054895370847,0.2291632567547606,-3,0.44144163248020357,150,441,7.4,independent
816.3983014721603,106.75386286033388,0.22653627952162034,-3,0.4421813271578038,147,442,7.1,independent
816.1954669359038,106.72733981364478,0.22367786773931292,-3,0.4415758835161796,148,443,7.0,independent
816.1207735001932,106.71757275168734,0.2267675213346821,-3,0.4406459111704302,150,444,6.6,independent
815.8772355275576,106.68572724284056,0.226883219856135,-3,0.4413582657295049,149,445,6.8,independent
816.6686957158087,106.78922014850146,0.22776264318273237,-3,0.44031876543206455,148,446,7.1,independent
816.2269600332551,106.73145791358401,0.22869165614745748,-3,0.4430818052720692,150,447,6.8,independent
816.2070483862511,106.72885422708715,0.22331293773184877,-3,0.4420262715248586,148,448,6.8,independent
816.0641421125672,106.71016751899967,0.2283575201733621,-3,0.4414020876586093,150,449,7.2,independent
816.1512176464468,106.72155368869834,0.2252724487254875,-3,0.4409040677982426,149,450,6.8,independent
816.4710035955833,106.76336953434283,0.22357955979627447,-3,0.43971576341249746,149,451,6.9,independent
816.596962751712,106.77984020369028,0.22743684742707007,-3,0.44098571750037246,148,452,6.5,independent
816.6120528391062,106.78181341347934,0.22671652554053165,-3,0.4411877528960346,148,453,6.9,independent
816.1585414523967,106.72251136410577,0.2278581549295238,-3,0.44227488429080686,149,454,6.8,independent
816.364600089899,106.74945600067527,0.23101199446989706,-3,0.44421559551056633,148,455,6.8,independent
816.5263415785583,106.77060563887028,0.22608033062373495,-3,0.4386618313529832,148,456,6.9,independent
816.3853787262977,106.75217305642677,0.2266758443695556,-3,0.44069823293223254,149,457,6.6,independent
815.7615263406126,106.67059687981491,0.2232667370456854,-3,0.4402069939151725,149,458,7.6,independent
816.036954317497,106.70661238893489,0.2201613804548842,-3,0.4392143626025821,149,459,6.8,independent
816.4525021915165,106.76095025401249,0.22849105725400923,-3,0.4431070035512475,148,460,6.6,independent
816.1605337181422,106.72277187673032,0.22647630399141283,-3,0.44332290253944245,148,461,6.8,independent
816.5570803820992,106.77462510585323,0.226606226122282,-3,0.44089458313498997,150,462,7.0,independent
816.4338871676015,106.75851611652523,0.22659557658874038,-3,0.4411647584889207,150,463,6.8,independent
816.3980365018225,106.75382821228641,0.22220016423004688,-3,0.43908169532248814,150,464,6.8,independent
816.3698124160292,106.75013757478912,0.2258011591568697,-3,0.4415897739597735,147,465,6.8,independent
816.3101097265031,106.74233073256694,0.22652502332853083,-3,0.4408576804156819,149,466,7.3,independent
816.5998119206319,106.78021276667526,0.2295329471475257,-3,0.44278732278465033,148,467,9.2,independent
816.7768173268219,106.80335834503312,0.2253335779074833,-3,0.44016719708354535,149,468,7.8,independent
817.1348607929616,106.8501768195613,0.23081297276218815,-3,0.4424161477000558,148,469,7.9,independent
816.5252884254941,106.77046792648457,0.22712901456337545,-3,0.44202438466384497,148,470,7.6,independent
816.3790936819619,106.75135121155044,0.22475109811168673,-3,0.4384815713747773,149,471,7.7,independent
816.4687254936051,106.763071645205,0.22872883206801148,-3,0.4424034211049043,149,472,7.7,independent
816.2854359755082,106.73910434389708,0.22733988950412695,-3,0.44315575228224124,150,473,7.5,independent
816.5787171007473,106.77745436614339,0.22592563436852,-3,0.4406336528183524,150,474,8.4,independent
815.9989417999385,106.70164179666503,0.22724191577721448,-3,0.4419481027061901,148,475,10.7,independent
816.0608995675043,106.70974351736918,0.2261628490502721,-3,0.4403170697235641,148,476,8.5,independent
816.670409885717,106.78944429676216,0.22569745043662762,-3,0.4405581548165262,148,477,8.4,independent
816.6791726072595,106.79059012762944,0.23034938367882524,-3,0.4432543796882606,150,478,8.7,independent
815.9759800307504,106.69863927013539,0.22679474128704083,-3,0.4407938404126485,149,479,8.2,independent
816.1225147154154,106.71780043644696,0.22434975151323155,-3,0.43864653436853,150,480,8.2,independent
816.5165321153954,106.7693229339904,0.22661259193498828,-3,0.4415901317495364,149,481,8.5,independent
816.1887409885512,106.72646031541457,0.22682364115152304,-3,0.4407000393604466,149,482,8.4,independent
816.3225100465633,106.74395222303885,0.22399161331713505,-3,0.4402313240350809,147,483,8.2,independent
816.3369907069797,106.74584574294627,0.22729730593397782,-3,0.4425496682616232,150,484,8.4,independent
816.9442826260587,106.82525644006388,0.22729849551123302,-3,0.4400356546592953,150,485,8.1,independent
816.8497949481559,106.81290104369592,0.2314866846585258,-3,0.44207753317380144,151,486,8.3,independent
816.2901627370419,106.73972242462023,0.22401303904329076,-3,0.44150396106301354,151,487,8.2,independent
815.8780486305417,106.68583356580118,0.22627617854030646,-3,0.4417548972619192,149,488,7.9,independent
816.4268775376728,106.75759952339811,0.2309333579151638,-3,0.4428436771767938,149,489,8.5,independent
816.0367950695892,106.70659156536229,0.22942484368022903,-3,0.4425782711706799,151,490,7.9,independent
816.5559408966594,106.77447610447466,0.22688879740863788,-3,0.4400424056602369,148,491,8.0,independent
816.4310727187919,106.7581480936108,0.22722169684297536,-3,0.44211573161492695,150,492,8.2,independent
816.5488403784162,106.77354762661109,0.22589704866712915,-3,0.4414861622288231,151,493,9.1,independent
816.4783753462411,106.76433347909547,0.22655092473882432,-3,0.43937496533446246,149,494,8.1,independent
815.9060544835916,106.68949566675164,0.2253596186379613,-3,0.4411073123173904,148,495,8.0,independent
815.9176615565285,106.69101343065472,0.23128035114886283,-3,0.44300619915159034,150,496,8.2,independent
816.549422930062,106.77362380222095,0.2282838650777027,-3,0.4416606684687181,148,497,8.0,independent
816.5873396593246,106.77858186902304,0.22351637651900658,-3,0.4388684576726478,150,498,7.9,independent
816.5859982258388,106.77840646051702,0.2268100824265029,-3,0.4412674174729492,147,499,8.1,independent
816.1469162368854,106.72099122784364,0.22977228882407733,-3,0.4439262335025252,152,500,8.2,independent
816.2695889272338,106.73703215240037,0.22443872387000394,-3,0.44039353357539535,150,501,9.0,independent
816.9826188194187,106.8302693568242,0.2274263414079921,-3,0.44265986149581865,147,502,8.5,independent
816.7737870576884,106.80296210102465,0.22741096129832616,-3,0.4399012657778993,150,503,7.9,independent
816.4483976495663,106.76041353595753,0.2283710131061312,-3,0.4408692033566116,149,504,8.3,independent
816.1034705112122,106.71531017849307,0.22714831893348394,-3,0.44150691484223875,150,505,9.4,independent
816.4523348388561,106.76092837064634,0.2237730785922183,-3,0.44052200040094674,148,506,10.0,independent
816.0819139007405,106.71249139330712,0.22512431150137074,-3,0.4405009913164542,148,507,8.7,independent
816.3023393560147,106.7413146634938,0.2284923072841845,-3,0.4418300926068976,149,508,8.7,independent
815.9405122630011,106.69400143440319,0.22642469738666215,-3,0.4416828675286777,149,509,7.0,independent
816.3022962569501,106.74130902777452,0.22964048982022264,-3,0.44112898492922564,151,510,5.8,independent
816.8030186018403,106.8067844757772,0.22550776869527164,-3,0.4414882284221515,147,511,6.0,independent
815.5858810992484,106.64762915931027,0.22625603070256095,-3,0.4433359915842591,149,512,6.0,independent
816.7019559965247,106.7935693288462,0.22928992701425396,-3,0.44268969301831834,152,513,6.0,independent
816.5223766346062,106.77008717492672,0.2257667169119906,-3,0.4394649669880568,148,514,6.3,independent
816.320499469063,106.7436893159329,0.22457055290223638,-3,0.43980270097544377,151,515,6.4,independent
816.2937152585716,106.74018695938898,0.22573443401653612,-3,0.44117957097750515,149,516,6.2,independent
816.6016604832728,106.78045448839653,0.22940471164314682,-3,0.44123689379182507,152,517,5.8,independent
816.2683183822306,106.7368660134131,0.2253957540834272,-3,0.4427226084670367,150,518,5.8,independent
816.4023438096623,106.7543914444117,0.22706074948433952,-3,0.44271407406310903,149,519,5.9,independent
816.4948945535674,106.76649356344437,0.2272354706403269,-3,0.44061582682810413,148,520,5.9,independent
816.1789922565902,106.72518555186721,0.22727771001033759,-3,0.4407253782399405,151,521,6.1,independent
816.0570966903616,106.70924624560338,0.2292047846908288,-3,0.44301352295219576,150,522,5.8,independent
816.0060613882846,106.70257276817313,0.22703364258019762,-3,0.44113010881466824,148,523,6.2,independent
816.592051502813,106.77919799903295,0.22745128089771402,-3,0.44003223366810135,152,524,6.0,independent
817.2294063039207,106.86253977829455,0.22514315146602384,-3,0.4423239271829747,147,525,6.1,independent
816.1027131939845,106.71521115018874,0.2274078735535149,-3,0.44014715886979094,149,526,6.1,independent
816.0841415321122,106.71278268280824,0.22482192290316283,-3,0.43933128280076367,148,527,6.1,independent
816.8371312709556,106.81124511612148,0.22559635827001046,-3,0.43933866927924614,151,528,6.1,independent
816.8198543246141,106.80898594831444,0.22702970692435961,-3,0.4397052729541685,148,529,6.0,independent
816.5743062320199,106.77687759219079,0.22656417175019508,-3,0.43979593460539296,149,530,6.0,independent
816.4075354460621,106.75507031309535,0.22781851504986,-3,0.4409141120516412,148,531,6.3,independent
815.6503620651224,106.656060818435,0.22677801338725725,-3,0.44227285610770356,149,532,5.8,independent
816.5737850282404,106.77680943854975,0.22909809718356466,-3,0.4428269309760902,147,533,6.0,independent
816.1880314946469,106.72636754058293,0.22530656238414434,-3,0.4405613607839534,149,534,6.4,independent
816.2557850914853,106.73522713543038,0.22696725915875848,-3,0.4426082983463623,149,535,6.9,independent
816.7878933279949,106.80480666493793,0.23056879396314633,-3,0.44302144301034657,149,536,6.7,independent
816.5225963379777,106.77011590377579,0.22987591321739875,-3,0.442041911792623,149,537,6.5,independent
816.3188306684561,106.74347110025215,0.2274338923509071,-3,0.44111982359310026,150,538,6.2,independent
816.0521956198702,106.70860537189483,0.22562059835392106,-3,0.44208170053389584,148,539,6.3,independent
816.4880530824624,106.76559895909892,0.228287833426861,-3,0.4414231321813318,147,540,6.2,independent
816.4733947494215,106.76368220636634,0.2271398140920058,-3,0.44173869423893597,150,541,6.1,independent
816.0514680489167,106.70851023327236,0.22521192655377037,-3,0.4415916101540962,149,542,5.9,independent
815.7427947197339,106.66814749587714,0.22692345760844165,-3,0.4415117154702228,148,543,6.1,independent
816.3723403571591,106.75046813339051,0.227525188766619,-3,0.441190058360353,148,544,6.0,independent
816.0160155990874,106.7038744005418,0.22858189822433697,-3,0.440787393125171,148,545,6.1,independent
816.5400494606089,106.77239810874424,0.2259423735125137,-3,0.44036110699579906,150,546,5.9,independent
816.2293899339359,106.73177565222159,0.22616742906457335,-3,0.4396225117550563,148,547,6.2,independent
816.346070592463,106.74703304680018,0.2278277148303788,-3,0.44233047462288266,150,548,5.7,independent
816.9128664844535,106.8211484030108,0.225877927744449,-3,0.4403713757125305,148,549,5.9,independent
816.4335292786911,106.75846931826072,0.2276656906234952,-3,0.4423005578945533,148,550,6.1,independent
816.4867503685324,106.76542861363889,0.22782505387610352,-3,0.4418598083806829,147,551,6.1,independent
816.5132570006815,106.76889467348767,0.22755819623133342,-3,0.4397461447874444,147,552,6.0,independent
816.0329761802303,106.70609219980732,0.22372612654337648,-3,0.4407267618691856,150,553,6.1,independent
816.0908929152245,106.7136655070689,0.22482465825168796,-3,0.4406882697655536,148,554,6.3,independent
816.2130658548667,106.72964108323104,0.22822796626806494,-3,0.4403556311200371,147,555,6.1,independent
816.2864028383955,106.73923077280791,0.2257712093304459,-3,0.4413233708681296,148,556,6.0,independent
815.9708328595899,106.69796621581473,0.228588984399566,-3,0.4419036851341742,149,557,6.0,independent
816.1772459412873,106.72495720021091,0.22907600212681561,-3,0.442286292025948,150,558,6.0,independent
816.1136589830061,106.71664244329406,0.2276550446834093,-3,0.4417162504985418,149,559,5.9,independent
816.7450323717898,106.79920208120406,0.2295495198197384,-3,0.4427855705111471,148,560,7.2,independent
815.7619135013994,106.67064750572808,0.22540092470603387,-3,0.44040577710202466,151,561,6.2,independent
816.2532867856496,106.73490045199891,0.2229877370503496,-3,0.44063936545763505,150,562,6.2,independent
816.5955399888884,106.77965416039856,0.22738477605497306,-3,0.4418043509674375,146,563,6.4,independent
816.7288599749875,106.79708734648787,0.22634662290633356,-3,0.43929498272965983,149,564,6.0,independent
816.6976799323477,106.79301018220428,0.22559851443957404,-3,0.439147401187267,149,565,6.6,independent
816.1162817429606,106.71698540059322,0.22606804943368644,-3,0.44192973145208947,149,566,6.0,independent
816.0533370340805,106.70875462548327,0.2278772797085211,-3,0.4430954166979781,147,567,6.3,independent
816.1229341163698,106.7178552781485,0.2266622798603832,-3,0.4429124364935811,149,568,6.2,independent
816.7408686495324,106.79865762461462,0.22812262988016085,-3,0.44144165479894953,149,569,6.1,independent
817.0495738314793,106.83902452714051,0.23036932030279372,-3,0.44265884260859556,151,570,6.3,independent
816.2416205482677,106.73337495163553,0.22335149320295158,-3,0.44016333298181587,151,571,6.5,independent
816.4696427465486,106.7631915870211,0.22823672336327075,-3,0.4402298015924194,152,572,6.4,independent
816.1365272731956,106.71963274632428,0.22637595960030887,-3,0.44311116004254686,147,573,6.8,independent
816.6588770801934,106.78793624421348,0.2251609268607627,-3,0.4407613611711827,149,574,6.4,independent
816.2647822050264,106.73640361586078,0.22484005207146754,-3,0.4400094544109993,148,575,6.2,independent
816.0164256165538,106.7039280152398,0.22528258189936815,-3,0.4416318616605849,151,576,6.6,independent
816.6778081694324,106.79041171103007,0.22895120467610408,-3,0.4432551678588182,149,577,6.1,independent
816.3168124778882,106.74320719764636,0.22695426517725345,-3,0.4415318461230472,148,578,6.1,independent
816.4086238526193,106.7552126352978,0.2262788204449626,-3,0.4402637710916816,149,579,6.1,independent
815.9177176265612,106.69102076248353,0.2263934092673439,-3,0.44113870002855105,148,580,6.3,independent
