trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.3513612560826,107.00924883548217,0.18781323923139367,-3,0.40282946470445036,125,272,8.7,bootstrap
818.5299000143289,107.03259491799939,0.19130814385395145,-3,0.40465495911682675,128,273,8.8,bootstrap
818.0913090269376,106.97524388966515,0.1926972439371414,-3,0.40663654551477585,123,274,8.4,bootstrap
818.9748468163955,107.09077704528002,0.18697462495374256,-3,0.40121862414117715,123,275,8.8,bootstrap
818.4696920861585,107.02472200976891,0.18859395780453758,-3,0.40426642152738684,124,276,8.9,bootstrap
818.5518112669297,107.03546007689428,0.18938171287466513,-3,0.4015745901386956,128,277,9.2,bootstrap
818.6691079129477,107.05079801922022,0.18478543322859825,-3,0.4021426917146862,125,278,9.2,bootstrap
818.287745603955,107.00093032650102,0.18849918416678202,-3,0.40355184872028027,124,279,9.2,bootstrap
818.6600082065441,107.04960812354342,0.1884646208606334,-3,0.4015618120038011,122,280,14.4,bootstrap
818.53158443242,107.03281517585339,0.19062591373453563,-3,0.4044842408581235,124,281,14.4,bootstrap
818.9923117903479,107.09306079995078,0.1933113342113363,-3,0.4062833134524508,123,282,13.8,bootstrap
818.7525427183114,107.0617081200295,0.18618084158540218,-3,0.4009123423662616,126,283,14.4,bootstrap
818.5739893474849,107.0383601267423,0.18822329976816796,-3,0.40473111296432174,126,284,13.8,bootstrap
818.84491062148,107.07378633044442,0.18749067613692805,-3,0.40224291591328337,121,285,13.9,bootstrap
818.2143022252493,106.99132672447953,0.18680770906735836,-3,0.40434050323621384,127,286,13.3,bootstrap
818.7234093102318,107.0578985777446,0.188262619290792,-3,0.403115891717145,126,287,14.0,bootstrap
818.8469594400016,107.07405423802223,0.19363365179964184,-3,0.40679451118687376,123,288,14.0,bootstrap
818.4355507212153,107.02025761710121,0.19095947948415307,-3,0.40568005615503994,124,289,13.5,bootstrap
818.6658879294289,107.05037696778203,0.19495316725990694,-3,0.40731766922532653,122,290,13.7,bootstrap
818.7785383470489,107.06510736005757,0.18886519346266165,-3,0.40489338472376973,125,291,13.5,bootstrap
818.6899457895997,107.05352282134488,0.18908626735322076,-3,0.40471171174683673,126,292,13.6,bootstrap
818.4977948107319,107.02839677783211,0.1910544642430711,-3,0.4048076869925215,126,293,13.8,bootstrap
818.6137093891472,107.04355399825425,0.1864705057573617,-3,0.4028591583385102,124,294,13.3,bootstrap
818.4294377413418,107.01945827171562,0.18842849012951485,-3,0.4039330613127252,125,295,13.0,bootstrap
818.6458035238301,107.04775069102833,0.19071608440949128,-3,0.40481349599217553,126,296,14.2,bootstrap
818.7383306747798,107.0598497249993,0.19510591647549586,-3,0.4056096947971882,125,297,13.1,bootstrap
819.1532046621566,107.11409947132147,0.19420429888855797,-3,0.4049949785676948,124,298,14.5,bootstrap
818.2563637798495,106.99682677687233,0.18680947757217742,-3,0.4022918940442226,123,299,15.6,bootstrap
818.0361613325325,106.96803266764894,0.19242924218686186,-3,0.4063101282822705,126,300,13.5,bootstrap
818.8863250043897,107.079201757382,0.19041358414462678,-3,0.40350868208721347,127,301,13.5,bootstrap
818.3046563216842,107.00314160552753,0.1889718126516521,-3,0.4055243714771624,122,302,13.5,bootstrap
818.323544032142,107.00561140004856,0.1870235524267157,-3,0.40750508121936707,128,303,13.6,bootstrap
818.445504995106,107.02155925771939,0.19190822699992643,-3,0.40788425537363693,123,304,12.4,bootstrap
818.2197376204592,106.99203746754917,0.1847598924304161,-3,0.4030577330054201,124,305,14.4,bootstrap
818.9388920729685,107.08607553164133,0.1905487123006304,-3,0.40293346846071226,124,306,14.4,bootstrap
818.3710647956295,107.01182530943474,0.1901959318033322,-3,0.40341882374745797,124,307,13.5,bootstrap
818.621405531366,107.04456036109147,0.189973179566026,-3,0.4067623770571204,122,308,14.4,bootstrap
818.2020554729045,106.98972531482698,0.1850496626788485,-3,0.4025785950772975,121,309,13.1,bootstrap
818.8795522050634,107.0783161326947,0.1909732894137598,-3,0.40591035910052986,128,310,13.6,bootstrap
818.3188940575699,107.00500336014099,0.18779421359942006,-3,0.4037120604392847,126,311,13.6,bootstrap
818.2971049213481,107.00215416942626,0.18609032469347192,-3,0.40430217903307325,127,312,13.1,bootstrap
818.3030263247407,107.00292846389084,0.18799265173845076,-3,0.4041403738808737,127,313,13.9,bootstrap
818.6185913217122,107.04419236944953,0.19417522950493432,-3,0.4053509537709282,124,314,13.6,bootstrap
818.499293178283,107.0285927073481,0.1875510695826076,-3,0.4018783727826129,122,315,13.8,bootstrap
818.513677224662,107.03047359381218,0.1882468933740248,-3,0.40433025328944616,126,316,13.6,bootstrap
818.1919569865416,106.98840481669963,0.1891763615099072,-3,0.40370526575817733,128,317,13.2,bootstrap
818.8316948948826,107.07205821579471,0.18868323800164208,-3,0.4039773554206317,120,318,12.7,bootstrap
818.3055004648427,107.00325198736297,0.1889852257087421,-3,0.40334836021732157,125,319,13.6,bootstrap
818.1282856767718,106.98007902981466,0.18903119732519683,-3,0.40155172338974954,126,320,13.6,bootstrap
818.9670505312662,107.08975758755699,0.19474961052850112,-3,0.4046974275163585,125,321,13.5,bootstrap
818.0992727304761,106.97628523935178,0.1890886328062412,-3,0.403839849026106,124,322,15.2,bootstrap
818.9237565458884,107.08409638006873,0.1926809091442876,-3,0.4047746506437763,127,323,14.0,bootstrap
818.5016270090566,107.0288978836939,0.19264671172120296,-3,0.406149991776823,126,324,13.4,bootstrap
818.2244954045933,106.99265960484914,0.19091544245686315,-3,0.40421444199985634,126,325,13.5,bootstrap
818.6921702779039,107.05381369985226,0.18556484296893455,-3,0.4009075303286827,125,326,13.4,bootstrap
818.3996515563235,107.01556337102214,0.18819608706781485,-3,0.4022149625254928,126,327,13.2,bootstrap
818.3841830737962,107.01354068153417,0.19002462577436674,-3,0.40492951965614454,125,328,13.7,bootstrap
818.9457341354007,107.08697021330988,0.19140388638759298,-3,0.40584120581461,121,329,13.5,bootstrap
818.7939545375834,107.06712321174072,0.1888999394606588,-3,0.40376570745810625,121,330,13.6,bootstrap
818.6387494626132,107.04682828797776,0.1866505352165471,-3,0.40014333937883256,121,331,13.3,bootstrap
818.5065257211751,107.0295384490169,0.18800363597457015,-3,0.40569333061332713,124,332,17.7,bootstrap
818.5076033256722,107.02967935872054,0.18553599964060194,-3,0.40241228812541113,124,333,15.1,bootstrap
818.1517561829444,106.98314807980249,0.18784810045706118,-3,0.4053054477750501,123,334,15.2,bootstrap
818.5119631143141,107.03024945333972,0.1946130522311006,-3,0.4065719617087064,124,335,14.4,bootstrap
818.9470391876587,107.08714086453432,0.18881725907670535,-3,0.4042704639130313,123,336,15.5,bootstrap
818.5195288351005,107.03123876201148,0.19130370085385512,-3,0.4044333020409702,122,337,14.0,bootstrap
818.3898401043059,107.01428040607566,0.19418035878642037,-3,0.40537653714866845,129,338,28.5,bootstrap
819.1015644225001,107.10734689105223,0.1935947084054142,-3,0.40507250958866836,125,339,16.4,bootstrap
819.0369841465374,107.09890224594314,0.1900670619984579,-3,0.4039364683928088,124,340,5.8,bootstrap
818.2202872110372,106.99210933310437,0.18922080478377748,-3,0.4055599412115503,124,341,6.4,bootstrap
818.6280171220774,107.04542490582021,0.19284155247510157,-3,0.40530973500374967,119,342,7.8,bootstrap
818.5215363270496,107.03150126564462,0.19133913490220855,-3,0.40453361735143345,122,343,7.0,bootstrap
818.7414991444236,107.06026404038091,0.1885547773690403,-3,0.4051910882984589,126,344,6.8,bootstrap
818.6026261197864,107.04210472794678,0.18822172108690766,-3,0.40393446952804274,125,345,6.8,bootstrap
818.6843088219648,107.05278572026474,0.18551788219045418,-3,0.40428985899149933,125,346,7.7,bootstrap
818.9325867800364,107.08525103901837,0.18738365871012086,-3,0.4035093554721433,121,347,7.0,bootstrap
818.5414258334247,107.03410205698887,0.1936220628472891,-3,0.4056128012076374,127,348,7.1,bootstrap
818.6298110177906,107.04565947918547,0.19040254357085212,-3,0.40504264298730036,121,349,7.0,bootstrap
818.642822060632,107.04736082898086,0.19497779583772898,-3,0.40459539308001513,124,350,7.3,bootstrap
818.4668287701862,107.02434759688725,0.19061261746829303,-3,0.4039895414815404,128,351,7.4,bootstrap
819.2242910675628,107.12339487083456,0.1933629441682817,-3,0.40546240202428036,123,352,7.6,bootstrap
818.5304799039067,107.03267074551195,0.1936758065224912,-3,0.40470040233281707,125,353,7.3,bootstrap
818.1803322304288,106.98688474050935,0.19031275914934115,-3,0.40629574861561435,123,354,7.7,bootstrap
818.374215029543,107.01223724027606,0.18608292927776096,-3,0.40353958990713495,125,355,8.4,bootstrap
818.2225973871203,106.99241141631586,0.1928266362619858,-3,0.40607442508297226,125,356,8.8,bootstrap
818.1800574251688,106.98684880642793,0.19237856810581783,-3,0.4029385722582062,126,357,9.5,bootstrap
818.5412375118375,107.03407743168422,0.1927993555489434,-3,0.406790485713741,126,358,8.7,bootstrap
818.5953111054623,107.04114820214978,0.1898980385574052,-3,0.4038950190107161,124,359,8.8,bootstrap
818.6909966861365,107.05366023866259,0.18912454454903682,-3,0.4021859667579721,127,360,8.9,bootstrap
818.3915538052706,107.01450449301635,0.18521090366286452,-3,0.4014604226339332,124,361,8.6,bootstrap
818.7879175884409,107.06633380828447,0.19128601720976077,-3,0.4044288588788815,126,362,9.1,bootstrap
818.4290946253466,107.01941340518684,0.18763772286303226,-3,0.4028152543728567,125,363,9.2,bootstrap
818.3205044267023,107.00521393520614,0.19363142346041648,-3,0.4043848723776645,128,364,8.9,bootstrap
818.421161415638,107.01837604293394,0.19139373512672692,-3,0.4034012000902603,124,365,8.7,bootstrap
818.4107809755044,107.01701867597168,0.18923357510743863,-3,0.4071424225864908,124,366,8.7,bootstrap
818.6695692423599,107.05085834357013,0.1927593256629592,-3,0.4052862952527049,123,367,8.4,bootstrap
818.2431266525944,106.99509586383012,0.1910192541967891,-3,0.405400395773526,122,368,8.2,bootstrap
818.5026342654454,107.0290295945392,0.18821971990812925,-3,0.40305353892364865,123,369,8.6,bootstrap
818.6534242144979,107.04874718767094,0.18799288634948055,-3,0.40289799866488474,124,370,8.8,bootstrap
818.3187878317709,107.0049894698446,0.1908152799605323,-3,0.4032782299307655,129,371,8.6,bootstrap
819.2663227424792,107.12889101610057,0.19692948654987083,-3,0.4083436352242698,124,372,8.3,bootstrap
818.2294998802381,106.99331400002083,0.1935146010328298,-3,0.40768723655567,129,373,9.3,bootstrap
818.715379825471,107.05684862637472,0.19308456727804507,-3,0.40624406730559826,125,374,9.0,bootstrap
818.3740650948828,107.01221763452217,0.1911536754579325,-3,0.40384405646442034,122,375,8.7,bootstrap
818.6443142657557,107.0475559526856,0.19005795210856735,-3,0.4035004131422121,124,376,9.3,bootstrap
818.062009631144,106.97141264249719,0.18925352990979777,-3,0.4023984920076011,124,377,8.9,bootstrap
818.2305121566168,106.99344636728998,0.1874510337193204,-3,0.40531270919735646,129,378,8.7,bootstrap
818.0080266164362,106.96435371631065,0.18961295197901348,-3,0.4040832357385249,126,379,8.7,bootstrap
818.7555617979467,107.06210290087701,0.18562552339840674,-3,0.40049132218826705,127,380,9.2,bootstrap
818.4228471801107,107.01859647684348,0.18218379228495285,-3,0.39864905157409847,124,381,8.6,bootstrap
818.4424516828219,107.02116000054276,0.1885368327354422,-3,0.40472706588861607,126,382,8.9,bootstrap
818.1771842692827,106.9864731068596,0.18951994847887718,-3,0.40562666333093733,123,383,9.2,bootstrap
818.6690415589884,107.05078934264476,0.1909835807479417,-3,0.4045762136487437,124,384,8.9,bootstrap
818.522362321418,107.03160927430827,0.1873687682414235,-3,0.40189325004974363,123,385,9.0,bootstrap
818.6876140440428,107.05321791766617,0.1924323175436148,-3,0.4049415862356736,123,386,9.0,bootstrap
818.5005626342892,107.02875870393598,0.18676883826476368,-3,0.4017813068742127,126,387,8.9,bootstrap
818.0191796846342,106.96581211365266,0.1906376686656109,-3,0.4055874542065884,126,388,8.8,bootstrap
818.3468150311749,107.0086543620867,0.1899405257652877,-3,0.40381590438169895,125,389,9.1,bootstrap
819.1445246454432,107.11296445510186,0.1897802152634791,-3,0.4036461257179312,125,390,8.6,bootstrap
818.3462816978822,107.00858462236641,0.1860281043856026,-3,0.40316799943948656,123,391,8.9,bootstrap
818.6212615720958,107.04454153669147,0.1877749719336654,-3,0.4024308963734486,125,392,9.0,bootstrap
818.6324427213577,107.04600360596915,0.1874529557850453,-3,0.4002311977159566,123,393,8.9,bootstrap
818.9401231083664,107.08623650427418,0.19134219129960636,-3,0.4045054423136359,127,394,8.8,bootstrap
818.7429530025767,107.06045414975964,0.18832625518914173,-3,0.4045364564715335,127,395,9.0,bootstrap
818.4934030005396,107.02782249601144,0.18192016578807552,-3,0.4007445171304855,126,396,9.0,bootstrap
818.6671962745436,107.05054804958695,0.19176085297626844,-3,0.40263275898583256,123,397,9.4,bootstrap
817.9063436877349,106.95105745466209,0.18650657129261977,-3,0.4042498204126294,126,398,8.8,bootstrap
818.6938206955188,107.05402951173649,0.1921436915363297,-3,0.40347352286287247,126,399,8.7,bootstrap
818.2249975350403,106.99272526442336,0.18396115578029254,-3,0.4024159964397405,123,400,9.0,bootstrap
818.5505347125414,107.03529315210787,0.18617946933269275,-3,0.40194303252379204,127,401,9.1,bootstrap
818.7824777730415,107.06562248722209,0.1982175882163807,-3,0.40682313468465997,128,402,9.2,bootstrap
819.2443275821664,107.12601488526663,0.19554413818197275,-3,0.4039848745984146,124,403,9.4,bootstrap
818.4696895497173,107.02472167809883,0.19257702269717694,-3,0.40571418992673225,123,404,9.2,bootstrap
818.0788037738778,106.97360867794585,0.18655158023464008,-3,0.4019128484773324,128,405,9.8,bootstrap
818.274221107013,106.99916183642797,0.191335155929974,-3,0.40585173070125674,122,406,9.0,bootstrap
818.8890374327871,107.07955643990476,0.18730587583993288,-3,0.4042230885258167,124,407,7.9,bootstrap
818.6906024084695,107.05360868213202,0.18685902135393231,-3,0.4037233847984305,128,408,7.7,bootstrap
818.2291707562197,106.9932709631107,0.1874979969110153,-3,0.40273617200437367,123,409,7.6,bootstrap
818.495918697016,107.02815145347759,0.18612678238326355,-3,0.4024928185760852,125,410,8.1,bootstrap
818.8202143471146,107.07055699657391,0.19073526225999743,-3,0.4039563546175492,121,411,7.9,bootstrap
818.3986111942033,107.01542733120566,0.19132620904354028,-3,0.40540965804142487,125,412,7.7,bootstrap
818.450417026633,107.02220156471469,0.19813739991361481,-3,0.40552557065538125,125,413,7.6,bootstrap
817.7034002787078,106.92452017155334,0.1899319341447595,-3,0.4047170792387526,124,414,7.7,bootstrap
818.4273813456261,107.01918937332886,0.192372575509986,-3,0.40361862610034976,125,415,7.5,bootstrap
818.9239294040237,107.08411898334171,0.19201834465392,-3,0.4063426812675375,122,416,7.6,bootstrap
818.4275316459476,107.01920902689733,0.18664256535153545,-3,0.4052820836134857,124,417,7.6,bootstrap
818.6375042507162,107.04666546159774,0.19319205354046282,-3,0.4054518934024153,122,418,7.7,bootstrap
818.3743018140797,107.01224858839437,0.18648816183129224,-3,0.4024516343829374,126,419,7.7,bootstrap
818.7924914634522,107.06693189726239,0.19335859988443313,-3,0.4066706097769428,123,420,7.7,bootstrap
818.6308429203261,107.04579441280985,0.19099375249257358,-3,0.40543464469142176,123,421,7.4,bootstrap
818.6052109545188,107.04244272606857,0.19192167963195322,-3,0.4050589923415422,124,422,7.7,bootstrap
818.3921468582853,107.01458204180608,0.18917877990592544,-3,0.40417134632126417,126,423,7.6,bootstrap
818.3258398432449,107.00591160486672,0.18727156858935215,-3,0.40343420301214467,122,424,7.6,bootstrap
818.4079822162623,107.01665270465625,0.18526671717902907,-3,0.4035480452551833,123,425,7.7,bootstrap
818.3141563162137,107.00438384367446,0.18771135266441036,-3,0.4039264758253293,125,426,7.6,bootstrap
818.5466505452964,107.03478525068691,0.18997737358897282,-3,0.40439038012599976,127,427,7.4,bootstrap
818.5846052325526,107.0397482809516,0.192565080229,-3,0.4053977929222855,126,428,8.2,bootstrap
818.5025634532761,107.02902033499934,0.19062787593797387,-3,0.402820599436093,123,429,7.1,bootstrap
818.1523618569402,106.98322727893677,0.18542500561991837,-3,0.40372564072742806,125,430,7.1,bootstrap
818.8166997359633,107.0700974190415,0.19265275344892144,-3,0.40531790511342697,122,431,6.9,bootstrap
818.434157751154,107.02007546957024,0.18905291601261795,-3,0.40297252019187674,120,432,6.7,bootstrap
818.4272033473378,107.01916609791925,0.19000790503360157,-3,0.4046976549641567,127,433,6.7,bootstrap
818.5987218423987,107.04159419688362,0.19358767843017194,-3,0.40413526993263904,125,434,6.9,bootstrap
818.8472697981719,107.07409482107279,0.19040346950134185,-3,0.40762139167709266,123,435,6.9,bootstrap
818.7489018509739,107.06123203298749,0.18792791959703165,-3,0.4061347540848393,124,436,6.7,bootstrap
818.3519612441182,107.00932729110899,0.18644362868665362,-3,0.40257912601308227,124,437,6.9,bootstrap
818.8666806745128,107.07663302580346,0.18839647553467023,-3,0.40299044086055313,123,438,6.9,bootstrap
818.1664401912408,106.98506818988245,0.18456732920422586,-3,0.40295303116719805,123,439,6.6,bootstrap
818.5517685403082,107.03545448987643,0.1901384409637322,-3,0.40599446214550866,129,440,6.7,bootstrap
818.743166969574,107.06048212850902,0.19433476901733782,-3,0.4062236685727254,127,441,6.4,bootstrap
818.9594907555058,107.08876905626863,0.193558302699748,-3,0.4050442742739927,126,442,6.7,bootstrap
818.354044403086,107.00959968911175,0.18656951382846226,-3,0.4033732597294323,123,443,6.8,bootstrap
818.2168983228586,106.9916661953575,0.18591081134519297,-3,0.40369281989452355,125,444,6.6,bootstrap
818.3334731065759,107.00690974553572,0.18644607644645425,-3,0.4028853305563692,125,445,6.8,bootstrap
818.6505231024449,107.04836783249874,0.18473078255680828,-3,0.4013525236456382,124,446,6.6,bootstrap
818.1288041036798,106.98014682034649,0.18866249922849682,-3,0.4077914026124534,130,447,7.5,bootstrap
819.0431327427222,107.0997062485883,0.19297166299974122,-3,0.4049322573136723,123,448,6.7,bootstrap
818.7058704230456,107.05560515803263,0.1931184962775983,-3,0.40687668875615307,121,449,6.4,bootstrap
818.4774433286361,107.02573557762538,0.19263726400922956,-3,0.4057161580052338,125,450,6.8,bootstrap
818.764477096951,107.06326868307615,0.19056186442876238,-3,0.4034187194200443,128,451,6.8,bootstrap
818.3082027068937,107.00360533789888,0.1889414539826393,-3,0.40465585987841574,125,452,6.7,bootstrap
818.5537292544575,107.0357108767516,0.18760962286024435,-3,0.4032329259841574,127,453,6.8,bootstrap
818.7414086983705,107.06025221347542,0.18820235132098947,-3,0.40262372881424274,127,454,6.6,bootstrap
818.6706269287116,107.05099664873754,0.19218410072287964,-3,0.4057758078650136,125,455,7.3,bootstrap
819.0071813498569,107.0950051730757,0.19466752972831727,-3,0.4060328825897282,125,456,9.0,bootstrap
818.6277816639393,107.0453941168466,0.19322851732468044,-3,0.40457750941856635,119,457,7.8,bootstrap
817.9403552951993,106.95550487998425,0.1879143935305599,-3,0.4023180836209009,126,458,7.8,bootstrap
818.7455475019349,107.0607934116471,0.18733212725661647,-3,0.40277935908268736,125,459,7.5,bootstrap
818.6696723339431,107.05087182403025,0.18976530385654805,-3,0.4056458867500811,128,460,7.6,bootstrap
818.5951236019391,107.04112368381682,0.1886421406680766,-3,0.4036556900515886,123,461,7.5,bootstrap
818.8071964958586,107.06885475649672,0.18576102703641187,-3,0.4016276841527368,125,462,7.3,bootstrap
818.6839743335701,107.05274198189811,0.1882115000799145,-3,0.4034539259986622,118,463,8.2,bootstrap
818.6494484564508,107.04822730965482,0.19289565576228854,-3,0.40703198521038664,123,464,10.5,bootstrap
818.681174818622,107.05237591176507,0.1870793759907471,-3,0.40426798741272846,123,465,8.6,bootstrap
818.4581990469611,107.02321915714401,0.1874291130457356,-3,0.4042011217657361,123,466,8.2,bootstrap
818.4327454876696,107.01989079919298,0.18987052253231854,-3,0.4038856355159639,128,467,8.5,bootstrap
818.5396301072511,107.033867244269,0.1886566014873866,-3,0.40351812875516424,125,468,8.0,bootstrap
818.7835873750114,107.06576758097879,0.18767151463622744,-3,0.4027163058847592,124,469,8.0,bootstrap
818.5312996986663,107.03277794350241,0.18921363928664192,-3,0.4050340035518006,126,470,8.6,bootstrap
818.9011691934027,107.08114281301049,0.19122756343513922,-3,0.4041024372433847,125,471,8.3,bootstrap
818.3095069194927,107.00377587932783,0.18765416800542595,-3,0.404416044720264,127,472,8.1,bootstrap
818.7505389578663,107.06144610433523,0.1946354670452446,-3,0.40646740864247594,123,473,8.2,bootstrap
818.4977437455397,107.0283901004462,0.18679970022559167,-3,0.4016947567541999,126,474,8.0,bootstrap
818.7164532998926,107.05698899602147,0.19309795090256276,-3,0.4038238817514724,124,475,8.2,bootstrap
818.8793485609538,107.07828950378658,0.1886439227042746,-3,0.40259472002172547,122,476,8.2,bootstrap
818.3492969187987,107.00897889864018,0.18833560134150706,-3,0.40486231383832694,123,477,7.8,bootstrap
818.5128013350563,107.03035906074825,0.19013564458554735,-3,0.4042076066601298,127,478,8.2,bootstrap
818.171379744223,106.9857140956379,0.18561604063069043,-3,0.40485389339430083,123,479,7.8,bootstrap
818.4160139372789,107.01770294844337,0.18739695911068696,-3,0.40336415939877496,125,480,7.8,bootstrap
818.4685337344173,107.02457054139532,0.18912837131222998,-3,0.40360197258109076,127,481,8.0,bootstrap
818.6187338072499,107.04421100114135,0.189083824353723,-3,0.40584210583550506,126,482,8.7,bootstrap
818.2673419138706,106.99826229947402,0.18661635402896198,-3,0.4037325704466753,125,483,8.3,bootstrap
818.6455297093358,107.0477148865014,0.18700744787376958,-3,0.402693620869911,125,484,8.0,bootstrap
818.3458637792131,107.00852997449148,0.18975663138016968,-3,0.4062937826000492,126,485,7.8,bootstrap
818.5738582270764,107.03834298117734,0.18990033489166516,-3,0.40316012914026406,128,486,8.1,bootstrap
818.3491451891362,107.00895905816824,0.18955202069753493,-3,0.4053328585873871,127,487,7.7,bootstrap
818.3119350334499,107.0040933843299,0.18736875232119152,-3,0.4055163336940863,120,488,7.9,bootstrap
818.6304215081478,107.0457393081167,0.19168112654629263,-3,0.4056857015430914,125,489,8.2,bootstrap
818.5869257846736,107.04005172095438,0.1905506037529828,-3,0.4074768210784299,126,490,8.3,bootstrap
818.4597923706741,107.02342750331628,0.18319453062865423,-3,0.40307695443626096,125,491,8.8,bootstrap
818.4025789856635,107.01594616749503,0.19561644131145337,-3,0.4064909654524422,127,492,8.3,bootstrap
818.1164352453836,106.97852944387729,0.1872059554802721,-3,0.4033508013100194,121,493,8.0,bootstrap
818.5956837877776,107.0411969348293,0.19180218839706692,-3,0.405375809410868,128,494,9.0,bootstrap
818.5424820170891,107.0342401656619,0.1922568608605152,-3,0.4055497441455989,121,495,9.1,bootstrap
818.4742790855934,107.0253218149225,0.19060671791389247,-3,0.4030546707991488,124,496,10.2,bootstrap
818.8642946529186,107.07632102488233,0.1961319778782554,-3,0.4066195510489279,125,497,8.2,bootstrap
818.4657928578234,107.0242121389299,0.19217529136527683,-3,0.40782410984851164,124,498,8.3,bootstrap
